ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
224,0.1382245847700078,0.14976440428803856,0.05592691335746532,0.07008656474318903,0.39304109737078896,0.22862005337515762,0.05374580534515012,0.47780972533620136,0.15797667026719953,0.08025621642071978,0.04853015464856127,0.10536338407268606,0.10998224680763755,0.030093808158675052,0.05094943049059848,0.15853553028987347,0.0,0.2798741502885861,0.046901562494849766,0.010707391335351502,0.024249358906357932,0.16803067655515835,0.05485131108530052,0.08811579900758958
225,0.22013804349411895,0.16443103221546607,0.051867628181908876,0.038039257191733594,0.35256261387514015,0.18382700080771272,0.046531332378393825,0.5242347981973839,0.14211888053725927,0.10884253088825785,0.017283736009946003,0.021381899475083187,0.08966416955187086,0.03888650638929327,0.057891895635975715,0.0893278433796807,0.0,0.2499756854939254,0.08961208325301799,0.046423554528029605,0.03735059718058647,0.23993842246203387,0.07577261665234038,0.02087118552806953
226,0.20383487690818122,0.0640182824415307,0.03540647968219547,0.041123366223913445,0.4228293004280384,0.19288301021677015,0.04850782303010913,0.4311573452233624,0.061625236555012376,0.08044597745589838,0.022791199558972953,0.025633692619019884,0.11894106801901914,0.05299173022648441,0.027776822715007764,0.06709177682687541,0.0,0.2329887969875633,0.0858951361644369,0.019029364248065932,0.02724236489680616,0.2681815296407747,0.05715086870492028,0.03703526031831286
232,0.13340007558272748,0.09022028881905371,0.02919144810063552,0.03189193842777536,0.5575426682808421,0.1620763195700768,0.051650212535040846,0.4792334788731945,0.07446506812380434,0.029542069419452536,0.015815818288528405,0.022965391016850977,0.06993512918575771,0.034990296360679796,0.05917490870665217,0.06804800966209487,0.0,0.30494695889702383,0.04855517605476299,0.004789137620025717,0.03792997039589545,0.1234600326487781,0.0634785086330872,0.041612677580685015
234,0.1998984826405386,0.1412252163968014,0.0095482967989594,0.03867323980453535,0.3458370526045917,0.22092103642285468,0.0703569370744283,0.5964352120856381,0.03779731971732398,0.09473332370941238,0.06372639467807102,0.05027246635393165,0.0892861356073664,0.059112699476031455,0.034511310654788054,0.15283198355845667,0.0,0.1876733872660217,0.08012137526621349,0.010007510431103317,0.03582029667839982,0.2019900150731916,0.06023000535644558,0.02230990787336313
235,0.4286627676299187,0.06878767918829891,0.03201081286315561,0.03240195397886803,0.5956868306937338,0.17243452150375796,0.03463343574605495,0.3983239484072718,0.06854513978127547,0.07721428378077705,0.008542859044381372,0.02721734221021591,0.07825615683235372,0.026696591823087132,0.02928074648480354,0.06387648472217941,0.0,0.22253996073887286,0.046896659699204576,0.5180134970828394,0.026438138776536085,0.19262101939862386,0.03546875543435551,0.01953950758349452
236,0.26174723386442056,0.15734683178850278,0.018563546097235154,0.032966132459367144,0.2936717161313003,0.21607312279397528,0.045979370096455786,0.4295390383436212,0.04062683295945447,0.08541792240257061,0.008373251096269749,0.04014951934111796,0.1121580596672786,0.04440839510802077,0.01655366297730578,0.06714966529570439,0.0,0.1659219420211431,0.0904340299795979,0.008109481344734926,0.03892918119862972,0.27083344308548374,0.04853718628957979,0.028828062206242632
249,0.2291518484243416,0.13655391334794792,0.027418425905007177,0.03504993079468774,0.33842849218022314,0.17643870388976243,0.05277508111188216,0.4942619351723368,0.04024090718261722,0.06641578843992958,0.026748990168030024,0.037958645235044705,0.13733628983893242,0.05115198967787049,0.014134513484295636,0.07362284059528355,0.0,0.17543104284275998,0.20179103529193523,0.025458286148495837,0.01586488145367354,0.2936848801488832,0.06642724866954036,0.06655963251151176
255,0.2571584580687294,0.17938147211738775,0.03475260473814943,0.04908838394258584,0.30935660885799593,0.1757276350958175,0.05762220721174791,0.45555394061538934,0.07415053258316355,0.0931002462140694,0.004329424162474752,0.03444718923913462,0.09576270946765432,0.04223142446444359,0.007672128821887502,0.06713441081824936,0.0,0.11845602922041794,0.10475988042240975,0.0036951844324285025,0.021631391062583705,0.3126809492069629,0.03669552594416312,0.015435709179844614
258,0.15580915986775057,0.16030209823230582,0.025566073772060025,0.04189124554419827,0.45847710382724943,0.236852146554629,0.06158635934101048,0.5692656773518645,0.06648625422588453,0.05556051080317298,0.07614372826298531,0.04028583870006222,0.09356906266422689,0.0559233901714839,0.045829577512862964,0.07086644219927901,0.01,0.32987069370997163,0.11484200562585496,0.016201142350400276,0.027678685122767086,0.21742085539574987,0.08347674343428663,0.059765803969231375
260,0.16354183749089593,0.1343570945074185,0.010191635515983012,0.03383439715300257,0.25100763992627245,0.20635808934922117,0.04366479000672434,0.467808053485395,0.028618970577016747,0.07878118136537429,0.007362236996736526,0.025207283699708604,0.1924607221111546,0.034495117342128505,0.010177636403409464,0.09177353638157318,0.0,0.18001855614455006,0.0889896746083245,0.013592349936587865,0.027875685719035023,0.3670065401274772,0.028639311119672935,0.017658734488705488
262,0.11674132661562757,0.14341371724349716,0.03655073768324868,0.028489258295151795,0.5265252070101026,0.12214462904532397,0.07071175048275555,0.42329094599130423,0.09533910493545569,0.09247005439489332,0.0035731227352311322,0.025964754265002464,0.048527347944807495,0.02633024397962108,0.015461379086424148,0.05495260430562544,0.0,0.1960275678403516,0.04211110938399938,0.013411161202729721,0.016775295182241294,0.12585870030359195,0.03200510793751526,0.019944402945300938
264,0.17474587301596972,0.15950041880405044,0.021796184101762078,0.045378101730161574,0.3332336248736393,0.16299296975281102,0.06702943190512343,0.4765365715812068,0.060108589749377946,0.08156296584075035,0.007710968040460509,0.024496598155250526,0.07093329913204222,0.028836187915240466,0.019036393623918624,0.0713352303619673,0.0,0.16868951544751978,0.05858741746891716,0.013634302347481815,0.019194688903743543,0.26016236075519095,0.046093290380646273,0.015956768932369317
269,0.0789500476280418,0.10415670432687846,0.03711921410749529,0.17255500712888644,0.5837047031942492,0.14093740949536182,0.09791237154089322,0.4885058528187977,0.14096936622869088,0.09726889916082887,0.015884029580122028,0.05624714774664654,0.05782510607782879,0.05000490650869706,0.04041410314422499,0.06217537717205406,0.04,0.2780152344554261,0.030252561625282986,0.0031839944170463097,0.027004263604297783,0.14186331434917185,0.06676425988884083,0.022357838089990763
271,0.0776101620929091,0.08759463624389346,0.05710589447377509,0.03523989104923566,0.5607212204653172,0.09686994046527465,0.0611600481185836,0.4495524501989763,0.11025503319054848,0.04492384283878569,0.003505284868056872,0.024023294212545204,0.04553927473088075,0.02793120888736502,0.04511213762204638,0.058307854370059,0.0,0.28718858705664324,0.04165477638109422,0.0025102136218478704,0.015937581074101845,0.12027729089038833,0.032490242707539155,0.01941478263901929
276,0.15586482576205019,0.15831835344138093,0.016013657175092934,0.04024460027951067,0.31520409488989043,0.15996482302915957,0.07099432233758192,0.47698211649719446,0.11672493571982827,0.1107124118159307,0.006407747834229871,0.0396797504760257,0.06554064862586712,0.034974063666734,0.013585261681280023,0.06229888561472732,0.0,0.17126170640057345,0.08081375635598805,0.004167863905000162,0.02208944819898674,0.2408480096810936,0.03646023490131375,0.015903659585942396
277,0.28866705003645843,0.1268562741760406,0.04889101308314985,0.028820578669795795,0.5110494678704864,0.2216123519189972,0.06908134247682199,0.5238103029738206,0.12015423134144204,0.17773308571197982,0.04098992725502258,0.0715977676766968,0.15494915113559518,0.06827326063984052,0.09327198217897553,0.07692895200613731,0.0,0.3193708366519948,0.08001513291049347,0.007709969383255178,0.041323290760955214,0.28343120341210637,0.05346067131530898,0.08597262091889366
281,0.17416796628329706,0.158475966170614,0.015394568988999333,0.0340177310877506,0.30038897898166833,0.14454302849501463,0.05208634036791506,0.4417933059557679,0.08508457458874169,0.09375183993080166,0.0036303765690893857,0.02442209992921399,0.08705726531145531,0.03210266357963472,0.013266658026232609,0.06744974560221596,0.0,0.1800906993550591,0.0871341609211058,0.004423773246780706,0.016378316526545117,0.2639540617560595,0.033255623391545835,0.017407399346490184
282,0.12214515628425085,0.11256082631721703,0.04127132177035014,0.054118742539032184,0.45040043406939334,0.17359529316559302,0.06978514434185422,0.4702248991585924,0.1220160169511762,0.11714724446992818,0.019380812128885833,0.04051115403733608,0.06560060157766237,0.047820557449487495,0.10467615410907521,0.09085381413146366,0.01,0.29655723754454355,0.06830569798315672,0.022471120371485985,0.015065313595112581,0.18918992375613608,0.075115852435676,0.053380075311041934
285,0.13671962027971976,0.13200745188593824,0.05672449111890268,0.08068501541115791,0.5524333782438223,0.13745718284627062,0.09183150648154406,0.5298581596785628,0.09191064037218355,0.07623454366058709,0.005421640917971733,0.03211155633735199,0.047696639599747126,0.02503848432499125,0.0430183769648279,0.06992438166763755,0.01,0.2667231469757996,0.03847997631034582,0.004505071295990136,0.03045656848595603,0.16723055563056008,0.03766354864608565,0.08551986203115787
294,0.09036118222793114,0.11012026761962407,0.02440917332585954,0.03494423966065333,0.4114437716696113,0.14803547298355893,0.04552657737260597,0.6064441762073409,0.06351903428637101,0.058550240074221674,0.013646884412206055,0.0319330203833016,0.06970631026729271,0.02616488367663133,0.033784020437501304,0.07971115039193698,0.0,0.2935592001956943,0.08040437977659369,0.059606110030075904,0.026488901358628313,0.13730509307209868,0.03073800003500037,0.019152992502170518
301,0.1057202474001606,0.11311229776619547,0.033800236067538784,0.031908991741121356,0.5285804665728875,0.16772736192063578,0.052363308223408345,0.5114803644169834,0.07869718186227442,0.09100308610330499,0.006949990512591919,0.02884232478064108,0.06493313698326543,0.047423877206411634,0.03265853167669568,0.09700418838327325,0.01,0.3468271326015718,0.06017964744955166,0.0036788156448201107,0.04957604093716627,0.1629173794384803,0.043728739515692,0.01930679414851177
302,0.18409236850494692,0.1373607244527546,0.01926869127436397,0.035004657451913626,0.20812011059158714,0.22225061345527686,0.04333121142865019,0.5533041444837784,0.07283750049049093,0.07111333151257937,0.00693003693425659,0.024352512640449325,0.15720772779010192,0.027190462367908057,0.015759736176196686,0.12285375668921845,0.0,0.18903817669697634,0.09520176109757637,0.02854681607227894,0.062382443086058316,0.3432626985266175,0.029945226990650543,0.017394196727911617
306,0.17431316605651825,0.12394834036173155,0.019897379154166797,0.055033033435922564,0.20910971549524013,0.16092206226030753,0.05052260621099755,0.4732695954065169,0.028842442294737362,0.08248238087513864,0.007021939600371333,0.046642654224784204,0.21620352688633102,0.0272269932260378,0.021362232843633974,0.13142867102519815,0.0,0.16958857370662034,0.07538715300734147,0.00472826327056817,0.021005816352461227,0.3989104950962284,0.04887241367922864,0.009137898846459132
317,0.13767644125578363,0.10527752929730573,0.02745705789304617,0.03072294811138103,0.28159668647357056,0.13733969419565617,0.05213529516609508,0.5872830712113934,0.05878463839146071,0.09368257431231763,0.015862361655338508,0.023029055271040363,0.11368637077376231,0.02556086098944224,0.0199277840332568,0.11804967466070936,0.0,0.13510523422637677,0.13822441317256515,0.01350833212722896,0.018447756017291785,0.30334403165441143,0.03553527312391294,0.01534856584890795
329,0.11095160865172721,0.10082257553731128,0.0331545467231492,0.049512612561052514,0.5412151647623106,0.11894498232897266,0.04077845531145329,0.5250185717985566,0.07740449708328892,0.09401024287978813,0.011582682729172462,0.02314190063870004,0.05325616124778579,0.045100612361550566,0.036788487748248964,0.08196422754206202,0.0,0.28626943093434126,0.047294329440982864,0.002817415895586866,0.027501055453171067,0.1423638939268349,0.02338831679880438,0.02290982981901486
331,0.14799729575150633,0.1222808512540488,0.006447504724185553,0.03551229061100678,0.16334769084316328,0.154443593272759,0.07050095363934986,0.3962795245640611,0.033069384571776134,0.0734127230148266,0.007486938160118892,0.028515403290072804,0.36729963313098823,0.03597866132297824,0.013636915150919957,0.15477005315775513,0.0,0.1458992641668153,0.09620612378394484,0.004255509421036179,0.012678407094704051,0.40846460320161404,0.02373115676682108,0.011336589696042978
338,0.0952308465896757,0.10731867909070333,0.026710321569398465,0.07407527558115248,0.4691538419239184,0.12576827522699544,0.045846369799789864,0.610157842268348,0.06582300188017938,0.08486887123353527,0.01686027804387655,0.0326271817040065,0.0780470877579908,0.039530004502789845,0.06466682101380376,0.0721633964431027,0.0,0.3202654266166063,0.0393043566689202,0.003316660234428151,0.016872995132249095,0.15760433287016024,0.03369432882641229,0.0242097085268495
340,0.20763064810636933,0.09923955083925982,0.05498090486238434,0.05274654880527475,0.27441419516488924,0.19738572599336662,0.035755469187588096,0.5437081797531994,0.0565962246052884,0.12220766341999344,0.033914482497323935,0.0298912901692899,0.16180133572634148,0.0629319707806031,0.01877729860465202,0.08853309975493115,0.0,0.2120815205974466,0.11978120140350886,0.023906513581870525,0.04131059989329784,0.3588466829299626,0.058026320207523296,0.05610201464422447
341,0.18862196646056706,0.10061879806586316,0.04422752821365625,0.03800199154184316,0.30782378996448795,0.13861974673642738,0.04603981667477147,0.5177173249451814,0.0777884903438387,0.064781014281004,0.009039369285988254,0.027414993983793698,0.12882812696813897,0.05110973950074802,0.021413688790314325,0.08136047467124627,0.0,0.20665330894602663,0.12899439116437536,0.012201106407352658,0.06656376742881924,0.26751815897305364,0.05391488610398727,0.03261084469679054
342,0.2531857946437323,0.1577168805558614,0.013509088045658986,0.07210638199914902,0.3497222266014476,0.2781422787277776,0.050759291305961976,0.4986601156166902,0.1290480909457445,0.11323003049801722,0.12453647109117831,0.08271392834454568,0.13626189949465994,0.06936908747139968,0.09802370242246214,0.1255256877917276,0.0,0.22133286185274784,0.10894593061055505,0.061875613675038,0.03242159117704943,0.2588109832291306,0.12450546162320623,0.09539563376672458
345,0.21382034394822153,0.1229929019945927,0.005154622305817546,0.05805830576990007,0.26386442100028773,0.22800277834240457,0.058608056005890835,0.5916607217491151,0.039453844973073145,0.061639139677971314,0.006631542017870776,0.025663997443699432,0.24086000429883656,0.06912591024577168,0.02044241603948487,0.1873698469350767,0.0,0.21951738500505055,0.0959497799220958,0.04466677405376985,0.017239223876144502,0.42705428068021206,0.0676768962487498,0.01608254370782754
