ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.0875694928899401,0.07427070084635876,0.0073447171454306655,0.026527048826231924,0.2720089514765132,0.09571952581676002,0.11050924251595615,0.38380415103662224,0.030052063406600934,0.041056212150617846,0.011654471259303526,0.019942182333422757,0.10259416625283169,0.017841293100299836,0.01895185342722196,0.10723913232380064,0.00105790083045677,0.1298161654954919,0.04694324436106677,0.008278910472583837,0.0139182113683089,0.14823573580355404,0.01599324380000309,0.013153578326301341
213,0.061727945334418784,0.10314097222513141,0.01715832730209505,0.025414453057412797,0.703148365786083,0.1080079764868462,0.010046869888085116,0.6139133488262231,0.10335929489414117,0.09831831630716287,0.008396350896616006,0.016649420773232483,0.020998633766511097,0.020210843373388132,0.024420648676726723,0.04254192883395481,0.0003407034859089493,0.37495711076068483,0.06183154026371458,0.005928852433214237,0.013840352603519106,0.10244137905913378,0.04555298057934906,0.009949426352247777
224,0.18296265467789763,0.06796756100013285,0.005727819580641693,0.1331993887503863,0.5199796840169515,0.06964367877316971,0.003446890617765672,0.7510894148652875,0.0438113308545811,0.09940924301786054,0.010719298364567375,0.028184474034060384,0.08015055521520842,0.015633580269388728,0.020999576544923126,0.03700972187607457,0.00046425686565461697,0.17784372371489682,0.26913907016226496,0.005285353564213249,0.04323932375163955,0.10943922596927677,0.007755616116329345,0.060318775815578096
225,0.6603646389941892,0.21167787104220145,0.008275432237799177,0.06113589151562509,0.24407320335917523,0.19048171977095318,0.000275044101802211,0.6834965746033422,0.024057193229286004,0.030325834804935316,0.08229905442874218,0.016693266979923092,0.007109604868867681,0.0017488400598614613,0.06648648331485574,0.06701379401922972,0.0003776200042308231,0.4134807512758305,0.20305851381603796,0.0009982141284245185,0.021387060426625696,0.3322269237347493,0.05187840159472433,0.004795021197936448
226,0.11831874527780235,0.16920756114836788,0.023853452421415806,0.027220870834754902,0.37168352963942786,0.16039673717577202,0.002139307968066829,0.7094654260154124,0.033821308976469344,0.09020482578506561,0.008445290994458069,0.023035468145649433,0.016626793331642773,0.04210128194344016,0.039784231844643844,0.052860853715420306,0.00030768736748254717,0.16916788976572417,0.021202226952198592,0.0065401705958541825,0.01026325535078867,0.15118509065851174,0.002326200372326989,0.032817388246068495
232,0.16575680578188132,0.46910911399344574,0.15654195016496095,0.03894132520168057,0.31343248683879915,0.04358583518147594,0.0003201518888769562,0.4277121447794774,0.17871021016025657,0.09159332707290667,0.014480879292477041,0.043217947669745765,0.04345094191978618,0.01804780808569449,0.03548154253653701,0.031578303153723966,0.00020195549957256065,0.252219468402466,0.11154311392768966,0.0035909239101662264,0.05970299618352686,0.11942409597974665,0.10131553857212838,0.10310285497576754
234,0.10236907139513753,0.09345811769517424,0.014463354347980479,0.025164678171347855,0.6222006685460361,0.0799461689638011,0.0022132526784419777,0.46621960393489353,0.03357772531316053,0.09997559231901887,0.01087270757505759,0.04991952450010861,0.08038742905538859,0.015123086058562196,0.061712975776523286,0.06641778009624308,0.0005803653387565571,0.5115649884282445,0.024707435524482027,0.09080101992303871,0.010434504419888645,0.18244687637011867,0.040521611897179025,0.002940112347640442
235,0.14678024494406144,0.0892538742653177,0.026080146622680527,0.042658623239675716,0.2564746742815356,0.11564170730057007,0.062309606328174665,0.3019299948576877,0.059490227521476945,0.0677181971335394,0.023517622941620294,0.03254050452241331,0.07823266743369804,0.026216011049606185,0.034977442433803185,0.08392284420429176,0.0018498811949227245,0.15061389132198294,0.07829498018296852,0.01769960698650168,0.024307950255193847,0.22237458796624895,0.033939121177126635,0.02033130619844528
236,0.6660949775084197,0.6578542092948958,0.15314166618081954,0.0073769258513136215,0.44039217199280234,0.018839883748079315,0.9945809757059734,0.27438843190148926,0.1612956409765782,0.3276325048853297,0.0005797228929132819,0.03094852636705989,0.06143926225697447,0.23058005913243204,0.033240382154399215,0.012505311072416824,0.0002615597589902683,0.0804747144119064,0.9082613956578393,0.0024837971071040256,0.003694983424605638,0.3721580706244288,0.04086437905946893,0.011668063815970173
249,0.7524047077421961,0.3325185859976414,0.10733541854934324,0.013073759720087268,0.21428756763545548,0.1648235408392356,0.06484702788729213,0.40354990260952567,0.1779320481868233,0.0327603554024591,0.00691043292649396,0.019300613771875218,0.011541752222839529,0.021757285846099247,0.016943109890606496,0.11224026921199809,0.0013240994711246964,0.08238086891789245,0.38282832103347075,0.0032708057133506874,0.6173804627380616,0.2375980328738308,0.0017830890359443632,0.003711098211774129
255,0.05945508525994041,0.0686310036879016,0.017585697093226934,0.008784985763430153,0.3839521163187578,0.03881095541805495,0.0034388898563812212,0.41734971623682465,0.037003343739854165,0.10617611333154481,0.007068737022694037,0.02177045846116055,0.5249810440776015,0.018186277207438165,0.025329477382184367,0.1714561954543222,0.0009768189832950855,0.2546606995754636,0.08599953447470732,0.008940855781480767,0.0010435277393179472,0.2254728248489919,0.005699525781901392,0.021764753077687084
258,0.29350800675366334,0.0392401141555921,0.007567262077637658,0.013829129090346887,0.36139161256358254,0.48538083429621476,0.0001409361710312057,0.7019206311380064,0.015894564806806004,0.0576577877141075,0.02100844897815492,0.08009281289015745,0.05647301499217064,0.031030240369140358,0.02839402926475153,0.07597541992424378,0.0007730992307956357,0.15041082515554613,0.007867811395867869,0.009816607929352105,0.0016221669982214762,0.46235522234892307,0.006538533208912926,0.044763517658655584
260,0.11194322866325963,0.07203403629507313,0.020775298243851572,0.04501474267074657,0.34760577471957715,0.0643101194334058,0.23895413068324928,0.3282144714667579,0.024390031161715193,0.06261236891922223,0.013564008284175129,0.06123866297035821,0.038023213608953145,0.07903545150617981,0.03297678074804544,0.041077827385709746,0.000949389390558929,0.15557878549833862,0.025572743250172683,0.029695324835299318,0.026316592347161383,0.10903324525646041,0.02941257920570305,0.03770126405903039
262,0.19077497283974437,0.1920897441972583,0.030426598762809565,0.03676312191547252,0.3105556659662387,0.06405591614773093,0.038902548791188825,0.40629831086247575,0.049911437601162664,0.06574991868167337,0.006214467486850686,0.026757581775573313,0.10111757234594287,0.056722559562377727,0.0382944829795202,0.044746040668483346,0.000988770344981038,0.16253340030680027,0.04118668516581868,0.009080582554869864,0.0072828685686473,0.13133926889370584,0.012488960348273072,0.005747707907462291
264,0.1023740529533419,0.11337004981499353,0.029130247114569536,0.028980617388992987,0.37245890507809837,0.08481508187135435,0.040087378891991376,0.31959452306835273,0.07294052702747177,0.07363574920180974,0.013019783589871547,0.02609166870475259,0.09444647394364937,0.02507929593866881,0.02514655575027362,0.08712009637954424,0.001377686638539064,0.17176793517464062,0.04181168792851872,0.006551474351017576,0.1062274441596744,0.19385208038284302,0.020873700930338183,0.027473450620259375
269,0.008376855531809363,0.01453172953139986,0.017728792524441934,0.014174086834955517,0.9086811884145046,0.1551733047267204,0.00011838696480089182,0.7448675970176266,0.0151279020752777,0.1631379520555203,0.0057759671068268285,0.02571968408553928,0.048124143904415766,0.0037156342244655943,0.02635570605320755,0.06016007013904559,0.00019776754428841624,0.9944622251932338,0.03816246711771021,0.0009069248895576561,0.0005402223329136717,0.07655283306254689,0.0014852525855399896,0.0029015975643987063
271,0.067436839977527,0.047386702728675664,0.004780979201501934,0.1357682706553919,0.45670523275987185,0.0612370019074853,0.007430708767695491,0.585927795648505,0.01040673283252711,0.037215003754732974,0.005892170695506032,0.017601465786713136,0.32914321563381005,0.010556096773392754,0.01818673475960196,0.11707374029460353,0.0006602409699032527,0.2619269808114971,0.06939473634335354,0.00179789483053352,0.00786687481970981,0.2957198115406009,0.0014848438689904905,0.014602673425389302
276,0.10866525840910092,0.5121170299617406,0.04013902304103637,0.07257783518374694,0.24999829601227255,0.017931697220242813,0.0003377367164603082,0.4909174896639407,0.04853851476896838,0.23812742807163656,0.01350102422942975,0.11149660039167734,0.05095695050933405,0.03789459369559938,0.038295683569225,0.056718506895931595,0.0003752518437492702,0.5381964781186448,0.1511534364396485,0.002078230007369972,0.004940643417582007,0.03226853519563456,0.2514131572198519,0.02155802159509408
277,0.025852773999602226,0.10837060157925572,0.006269055659179572,0.01781757560405046,0.4498524141483131,0.11001536313073333,0.001926314240468924,0.7871801510970503,0.07009319792871564,0.07485116033735356,0.014799413978350244,0.01227697083254684,0.13616930336520613,0.042005819338266664,0.0310244061906279,0.10509066156930706,0.0007131837712299822,0.17236759730189258,0.00986789647241563,0.0024898887712365434,0.004884438153509266,0.28764923446790686,0.0027168751078347807,0.009049335034380978
281,0.11095014362641752,0.12015110961130195,0.011038694586118898,0.024844700904019485,0.597480858829706,0.0231540333742967,0.001696400293110491,0.5111666385593622,0.43608441170670215,0.3113459126262276,0.003667091804168753,0.002137377998816959,0.3619463409085604,0.14976825174612113,0.037460055574152266,0.10499615986032923,6.388135835414175e-05,0.8372751471951395,0.1709115439273498,0.0044093865164442645,0.055811294848751955,0.09830081972540784,0.0004480130575302144,0.00165548671140401
282,0.032206450653886366,0.04145057208796235,0.013060893784075024,0.06820615757609716,0.3833351586140896,0.18115892283218304,0.00022340791906116619,0.5293511083437914,0.13765489131006975,0.08023375794655503,0.02522450236454169,0.01424860219446081,0.057134660340989886,0.02127089901730981,0.031468545648491456,0.059894788390321564,0.00011656070384043397,0.33684751656366396,0.01621559970658082,0.007958545748916858,0.0075599038290947215,0.12444407578684534,0.0034240031902697025,0.04565067824121939
285,0.14646806746431207,0.08329686637097182,0.01523074414902565,0.046389110618250955,0.34395593309196726,0.1192809369979639,0.025078364720340342,0.39332063011999047,0.04897202343683033,0.06770237508676803,0.024014476758844102,0.024898101170847318,0.1332101866281238,0.038969126083623205,0.03786245512141158,0.09018690249290821,0.0011598172068518035,0.19382319681062946,0.07324992956394498,0.017882965792057524,0.01903798417716829,0.2356208212413169,0.011422261997570021,0.008949375075364363
294,0.08499490698589235,0.06603857867524743,0.01676141283406133,0.012305912702659107,0.4633150950269702,0.43637037330571576,0.011178607597935994,0.5,0.035189489197505044,0.062636342776595,0.009424772653689129,0.01862612997164739,0.03088152404628122,0.03687500155380193,0.04088385408489682,0.07189649373217628,0.0012492313622835445,0.24142954025934504,0.03501064020228859,0.005432982290888604,0.02652906936386488,0.21039163520128196,0.004103852594420613,0.017079210666133646
301,0.13066041052086255,0.10291665824723306,0.025302271423159377,0.06195580254300501,0.36022617831065207,0.07075766175554128,0.06468722250111374,0.40201232217208105,0.04969649226450067,0.05970501200007344,0.008875113007931137,0.04901165560054966,0.037172934023070446,0.022482088087171337,0.032839643871483734,0.04827277536730852,0.00240309898315458,0.19388419454808975,0.03555340778466851,0.012739489820899716,0.022766268818388648,0.09562618656287983,0.010725018621413014,0.007403710123177111
302,0.04420538772528069,0.12239367006738269,0.0029516768464190315,0.5665825711507271,0.20530208584765225,0.33852203962624855,0.0025744233228588704,0.7747093190606805,0.00821878751086189,0.08545853680997335,0.2559772611613712,0.05424032647631432,0.13594980279517388,0.024380594537341985,0.0062291204227044004,0.31073488940859356,0.0001256941809953311,0.6307909956738894,0.01302895727551152,0.0013929577730178878,0.0452785640136618,0.5812290163340414,0.3896720883659176,0.010599182005708346
306,0.08583162571113007,0.12671664306658548,0.014250794401343917,0.11223091129544266,0.6196937518801306,0.13615909387307654,0.00015572763660873937,0.7957167247039647,0.04776876570517307,0.04074118408673344,0.05297354662323736,0.046944812908407754,0.013391547290869495,0.05684700255594287,0.05320964740068601,0.08138378261177642,0.00021799225329901484,0.29310179817663806,0.02286630893070417,0.014026791540563813,0.016640854450432372,0.1957730128097882,0.03625085973694,0.01708655873564594
317,0.08528497328244773,0.0622356505235996,0.01518862945129712,0.13746901168271072,0.49481011214946113,0.07125560907877236,0.059453502229646,0.4627132647568299,0.03450272601002234,0.07463344185215293,0.014350898703165986,0.011488328164184871,0.04375860019900843,0.02730880344477984,0.021245645894365377,0.0340963121914468,0.001164500978671115,0.20318055352363837,0.05820616669480793,0.01397461629801681,0.05666011575546559,0.10632616593162354,0.03692288881350726,0.011359121096801619
329,0.31736295585901186,0.08627977747605159,0.03982875549643064,0.0212538117013075,0.5792333241571758,0.5,0.00013457292772476594,0.5202817483150892,0.011896359255938788,0.08031248570294672,0.005181607506746858,0.010618904210106205,0.2985791533933257,0.017457317790409377,0.020014473925922514,0.0803571608596058,0.0002660611891682408,0.15404917323587097,0.09703374640713891,0.0006711342739758624,0.00038673376504901285,0.6500868066855598,0.003640804563206868,0.014120191574120257
331,0.08080312734311319,0.19865728229482923,0.01887369662982418,0.0364934725101898,0.27041038148690394,0.07243091391530855,0.04406992344059672,0.4441060768216331,0.10739205861745847,0.07577889392086026,0.00966549149091795,0.04598895731303608,0.10853866579131856,0.016921435562805304,0.0285823512583267,0.046411680449547785,0.002047917150938398,0.16639713159195038,0.055921220915003976,0.0251253477242031,0.012806282305607453,0.20309108607133353,0.02012870711713017,0.012189812887873977
338,0.08156366286223153,0.04235041398827987,0.0187059651685547,0.02421244918688182,0.38710384971149614,0.07291333446530783,0.016286292248974328,0.6632405347550125,0.02625715099127689,0.05064718928868675,0.006176563395011815,0.006514564553546773,0.13024077836176057,0.04226852372926245,0.024120413555326646,0.0825127813695329,0.0006483656666902244,0.2645903830892791,0.026617574006811497,0.001984672942069143,0.019751643315984304,0.13301772669127146,0.009539209681173449,0.018973949290820594
